Shape,Normalized_Shape,Dtype,Forward_Max_Diff,Forward_Mean_Diff,Input_Grad_Max_Diff,Input_Grad_Mean_Diff,Weight_Grad_Max_Diff,Weight_Grad_Mean_Diff,Bias_Grad_Max_Diff,Bias_Grad_Mean_Diff
"(12684, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12684, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(21168, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(21168, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(21168, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5292, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15928, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15928, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(15928, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3982, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3024, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(17136, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(17136, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(17136, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4284, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41328, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41328, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41328, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10332, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(31248, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(31248, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(31248, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7812, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(37464, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(37464, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(37464, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9366, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19456, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19456, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(19456, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4864, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43344, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43344, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(43344, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10836, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41344, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41344, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(41344, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10336, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49712, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49712, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49712, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12428, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9072, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9072, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9072, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2268, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12600, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12600, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12600, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3150, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16600, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16600, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(16600, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(4150, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9696, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9696, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9696, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2424, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49392, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49392, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(49392, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12348, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(47376, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(47376, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(47376, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11844, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(26312, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(26312, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(26312, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6578, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(39312, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(39312, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(39312, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(9828, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48816, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48816, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48816, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12204, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25344, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25344, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(25344, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6336, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12144, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12144, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12144, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3036, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(46944, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(46944, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(46944, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11736, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(30240, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(30240, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(30240, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(7560, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24288, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24288, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24288, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6072, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(26208, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
